SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
0,0,0,1,1,0,0,0,1,0,0,1,-0.4135062168754,-0.5073896373481325
0,0,0,1,0,0,1,0,1,0,1,0,-0.337608594009559,-0.4039717955390238
0,0,1,0,0,0,1,0,1,1,0,0,0.19367476605132797,-0.1611438069562585
0,0,1,0,0,0,1,1,0,1,0,0,0.6490605032463739,3.150411686788224
0,0,1,0,0,0,1,0,1,0,0,1,-0.565301462607082,-0.5106010598982454
2,1,0,1,0,0,1,1,0,0,1,0,-1.400175314131333,0.06197120838362547
0,0,1,0,1,0,0,0,1,1,0,0,1.180343863307261,0.7823907759871063
1,0,1,0,0,0,1,0,1,0,1,0,-0.10991572541203602,-0.17100029357769916
0,0,1,0,0,0,1,0,1,0,1,0,-0.7170967083387639,-0.4039717955390238
0,2,1,0,0,0,1,1,0,0,1,0,1.332139109038943,0.021649217659550052
0,0,0,1,1,0,0,0,1,1,0,0,0.6490605032463739,-0.10469301994255294
0,0,1,0,1,0,0,0,1,0,0,1,-0.07058518697129763,-0.5074649050641507
1,1,1,0,1,0,0,1,0,0,0,1,-0.868891954070446,-0.3548381057753804
0,0,1,0,0,0,1,0,1,0,0,1,-0.261710971143718,-0.4954435755629463
0,0,0,1,0,0,1,0,1,1,0,0,-0.03401810254619503,-0.17100029357769916
0,0,1,0,0,0,1,0,1,0,1,0,0.11777714318548696,-0.4039717955390238
0,2,1,0,1,0,0,0,1,0,0,1,0.6490605032463739,-0.5073896373481325
0,0,1,0,0,0,1,0,1,0,1,0,-0.4135062168754,-0.07243542736329259
0,0,1,0,1,0,0,0,1,0,0,1,-0.5746894777545917,-0.5073896373481325
0,0,1,0,0,0,1,0,1,0,1,0,-0.944789576936287,-0.44877400745466317
0,0,1,0,0,0,1,0,1,0,0,1,0.11777714318548696,-0.5011173276799429
1,9,1,0,0,0,1,0,1,0,0,1,0.8334232710972763,0.6094542379927383
0,1,0,1,1,0,0,1,0,1,0,0,2.091115337697353,8.544449258087642
1,1,1,0,0,0,1,0,1,0,0,1,-0.3068830587345313,-0.37709046838964017
0,0,1,0,0,0,1,1,0,0,0,1,-1.0965848226679689,-0.49984852903849203
0,0,1,0,0,0,1,0,1,0,1,0,-0.337608594009559,-0.4039717955390238
0,0,1,0,1,0,0,1,0,0,0,1,0.573162880380533,-0.5073896373481325
0,0,1,0,0,0,1,0,1,0,1,0,-0.489403839741241,-0.3950113531558959
0,0,1,0,0,0,1,1,0,0,1,0,0.041879520319645966,-0.2606047174089779
0,1,0,1,1,0,0,1,0,1,0,0,1.10444624044142,0.49849349578551266
0,0,1,0,0,0,1,0,1,0,1,0,-0.4135062168754,-0.44877400745466317
0,0,1,0,0,0,1,0,1,0,1,0,-0.944789576936287,0.6802417328194486
1,2,1,0,0,0,1,0,1,0,1,0,1.408036731904784,0.5279142123062748
1,2,1,0,0,0,1,1,0,0,0,1,-2.2980441926342317,-0.26822109343463657
0,0,0,1,0,0,1,0,1,1,0,0,1.483934354770625,-0.17100029357769916
2,0,0,1,0,0,1,1,0,1,0,0,2.167012960563194,0.2856095135586841
0,0,1,0,0,0,1,0,1,0,0,1,-0.612349394226135,-0.4957410622500662
0,0,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
1,0,1,0,0,0,1,1,0,0,0,1,-0.03401810254619503,-0.35827353938507167
8,2,1,0,0,0,1,0,1,0,0,1,-1.2104312569667304,0.6094542379927383
1,1,1,0,1,0,0,1,0,0,1,0,-0.489403839741241,0.026204706567132214
0,0,1,0,0,0,1,1,0,0,1,0,0.041879520319645966,-0.2606047174089779
0,0,1,0,0,0,1,0,1,0,0,1,-0.261710971143718,-0.4817036332126581
1,0,0,1,1,0,0,1,0,1,0,0,-0.4135062168754,0.35662101944497243
1,9,1,0,0,0,1,1,0,0,0,1,0.8334232710972763,0.6094542379927383
1,0,1,0,1,0,0,0,1,0,0,1,-0.7876687672289031,-0.37783776928439305
0,0,1,0,0,0,1,1,0,0,0,1,-0.641199085472923,0.0742918166604263
0,1,1,0,1,0,0,1,0,1,0,0,1.10444624044142,0.42755725761524255
0,0,1,0,1,0,0,0,1,0,1,0,-0.10991572541203602,-0.38859030014414647
1,0,1,0,0,0,1,0,1,0,1,0,-0.7170967083387639,-0.4308531226884074
0,0,0,1,1,0,0,1,0,1,0,0,0.041879520319645966,1.7734157035610487
0,0,0,1,0,0,1,0,1,1,0,0,1.408036731904784,-0.6369432975003484
0,0,1,0,0,0,1,0,1,0,1,0,1.028548617575579,-0.4039717955390238
1,1,0,1,0,0,1,1,0,1,0,0,1.7875248462339888,0.8300298639612439
0,0,1,0,1,0,0,1,0,1,0,0,1.10444624044142,4.065048843046002
2,0,1,0,0,0,1,1,0,0,0,1,-0.641199085472923,-0.4817036332126581
0,0,1,0,0,0,1,0,1,0,1,0,-0.7170967083387639,-0.4308531226884074
0,0,0,1,0,0,1,0,1,1,0,0,1.8634224690998298,0.2591009408124386
4,2,1,0,0,0,1,0,1,0,0,1,-1.93145867419222,-0.07445152689949637
0,0,1,0,0,1,0,0,1,0,0,1,0.36792237286484847,-0.49805644056186643
0,0,1,0,0,1,0,0,1,0,0,1,-0.337608594009559,-0.4957410622500662
0,0,1,0,0,0,1,1,0,0,0,1,-0.4643411571219807,-0.37709046838964017
1,0,1,0,0,0,1,1,0,0,0,1,-0.868891954070446,-0.348417052763631
0,0,1,0,0,0,1,0,1,0,1,0,0.3126436137196174,-0.4062119061348058
1,2,1,0,0,0,1,1,0,0,1,0,-0.489403839741241,0.5279142123062748
0,0,1,0,0,0,1,0,1,0,0,1,-0.489403839741241,-0.4976084184427101
0,0,1,0,0,0,1,0,1,0,1,0,2.015217714831512,-0.4039717955390238
0,0,1,0,0,1,0,0,1,0,0,1,-0.7170967083387639,-0.49805644056186643
3,1,1,0,0,0,1,0,1,0,0,1,-1.855561051326379,-0.2592606510515087
0,0,0,1,0,0,1,0,1,1,0,0,-0.565301462607082,1.0386594281445634
0,1,0,1,0,0,1,1,0,1,0,0,1.559831977636466,0.06913956229012774
0,2,1,0,0,0,1,0,1,0,0,1,-1.3242776912654919,-0.27404538098366965
0,0,1,0,0,0,1,0,1,0,1,0,1.256241486173102,-0.44877400745466317
3,1,1,0,0,0,1,0,1,0,0,1,-0.10991572541203602,-0.24223581052356577
1,0,0,1,0,0,1,1,0,1,0,0,-0.944789576936287,0.438309788474996
0,0,1,0,0,1,0,0,1,0,0,1,-0.489403839741241,-0.5070168829449944
1,1,0,1,1,0,0,1,0,1,0,0,1.332139109038943,0.7823907759871063
0,0,1,0,0,0,1,0,1,0,0,1,-0.641199085472923,-0.4976084184427101
0,0,1,0,0,1,0,0,1,0,0,1,0.041879520319645966,-0.4983557193374629
0,0,0,1,0,0,1,1,0,1,0,0,-0.03401810254619503,2.3176138349925073
1,0,1,0,0,0,1,0,1,0,1,0,0.573162880380533,-0.2606047174089779
0,1,1,0,1,0,0,1,0,1,0,0,-0.641199085472923,0.42755725761524255
0,0,1,0,0,0,1,0,1,1,0,0,-1.0206871998021279,0.207130374990297
1,0,0,1,1,0,0,0,1,1,0,0,0.9526509947097379,-0.1401620350719263
0,0,0,1,1,0,0,0,1,0,1,0,-0.7929943312046049,-0.3885150324281282
1,0,1,0,0,0,1,0,1,0,1,0,-0.565301462607082,-0.44877400745466317
1,1,0,1,1,0,0,0,1,1,0,0,1.483934354770625,3.1533238305627407
0,0,1,0,0,1,0,1,0,0,0,1,-0.8009194754694837,-0.4985797303970411
1,1,1,0,0,0,1,1,0,0,0,1,-2.083253919923902,-0.39008310984517564
0,0,1,0,0,1,0,1,0,0,0,1,0.36792237286484847,-0.49805644056186643
1,0,0,1,0,1,0,1,0,1,0,0,0.4972652575146919,0.9759363314626682
0,0,1,0,0,0,1,1,0,0,0,1,-0.18581334827787702,-0.4976084184427101
0,0,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
0,0,0,1,1,0,0,1,0,1,0,0,0.6490605032463739,1.3146410535449018
0,0,1,0,0,0,1,0,1,0,0,1,0.6111116918134535,-0.5070168829449944
0,0,1,0,0,0,1,0,1,0,0,1,0.019544882393203542,-0.4926801751319897
1,1,1,0,1,0,0,0,1,0,0,1,-0.35404976597234994,-0.2362627796309727
