,SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
267,0,0,1,0,0,0,1,0,1,0,0,1,0.050105648,-0.501640618,0,0,1,0,0,0
268,0,0,1,0,0,0,1,1,0,0,0,1,0.019544882,-0.492680175,0,1,0,0,0,0
269,0,0,1,0,0,0,1,0,1,0,0,1,-1.0206872,-0.481703633,0,0,1,0,0,0
270,0,0,0,1,1,0,0,0,1,1,0,0,1.180343863,0.711454538,0,0,1,0,0,0
271,0,0,1,0,0,1,0,0,1,0,0,1,0.367922373,-0.498056441,0,0,1,0,0,0
272,1,0,0,1,1,0,0,1,0,1,0,0,-0.337608594,1.814260984,0,0,0,1,0,0
273,1,0,1,0,0,1,0,1,0,0,0,1,0.203464448,-0.359169584,0,1,0,0,0,0
274,0,0,1,0,1,0,0,0,1,0,0,1,-0.070585187,-0.507464905,0,0,1,0,0,0
275,1,0,1,0,0,0,1,1,0,0,1,0,-0.792994331,-0.171000294,0,1,0,0,0,0
276,0,0,1,0,0,0,1,0,1,0,1,0,-0.185813348,-0.448774007,0,0,1,0,0,0
277,1,0,1,0,0,0,1,0,1,0,1,0,0.724958126,-0.171000294,0,0,1,0,0,0
278,1,0,1,0,0,0,1,0,1,0,1,0,-0.034018103,-0.260604717,0,0,1,0,0,0
279,0,0,1,0,0,0,1,0,1,0,1,0,-0.641199085,-0.448774007,0,0,1,0,0,0
280,0,0,1,0,0,0,1,1,0,0,0,1,-0.565301463,-0.481703633,0,1,0,0,0,0
281,1,1,1,0,0,0,1,0,1,0,0,1,-2.254023571,-0.39008311,1,0,0,0,0,0
282,0,0,1,0,0,1,0,1,0,0,0,1,0.367922373,-0.498056441,0,1,0,0,0,0
283,1,1,1,0,1,0,0,1,0,0,0,1,-1.627868183,-0.363725073,0,1,0,0,0,0
284,1,1,1,0,0,0,1,1,0,0,0,1,-2.159151543,-0.274717414,0,1,0,0,0,0
285,0,0,1,0,0,0,1,0,1,0,0,1,0.421367635,-0.507016883,0,0,1,0,0,0
286,0,0,1,0,0,0,1,0,1,0,0,1,-0.05050336,-0.507016883,0,0,1,0,0,0
287,1,0,0,1,0,0,1,0,1,1,0,0,-0.48940384,0.837348753,0,0,1,0,0,0
288,0,0,0,1,1,0,0,0,1,0,0,1,-0.574689478,-0.507389637,0,0,1,0,0,0
289,0,0,1,0,0,0,1,0,1,0,0,1,0.019544882,-0.492680175,0,0,1,0,0,0
290,0,0,1,0,0,0,1,0,1,1,0,0,0.662335178,0.072723739,0,0,1,0,0,0
291,0,0,1,0,0,1,0,1,0,0,0,1,-0.034018103,-0.512393148,0,1,0,0,0,0
292,0,0,1,0,1,0,0,0,1,0,0,1,-0.574689478,-0.507389637,0,0,1,0,0,0
293,1,1,0,1,0,0,1,0,1,1,0,0,1.711627223,0.830029864,0,0,0,0,1,0
294,0,0,1,0,0,0,1,0,1,0,0,1,0.421367635,-0.466694892,0,0,1,0,0,0
295,0,0,1,0,0,0,1,0,1,0,0,1,-0.337608594,-0.495443576,0,0,1,0,0,0
296,1,2,1,0,1,0,0,1,0,0,1,0,-2.235049166,0.108192754,0,1,0,0,0,0
297,2,0,1,0,1,0,0,0,1,0,0,1,-0.53041259,-0.248432852,0,0,1,0,0,0
298,0,0,1,0,0,0,1,0,1,1,0,0,-0.034018103,0.178456959,0,0,1,0,0,0
299,0,0,1,0,0,0,1,0,1,0,0,1,-0.109915725,-0.496189084,0,0,1,0,0,0
300,0,0,1,0,0,0,1,0,1,0,0,1,0.117777143,-0.497608418,0,0,1,0,0,0
301,0,0,0,1,1,0,0,0,1,0,1,0,0.096445393,-0.367309249,0,0,1,0,0,0
302,0,1,1,0,0,0,1,0,1,0,1,0,0.952650995,-0.260604717,0,0,1,0,0,0
303,0,0,1,0,0,0,1,0,1,0,0,1,-0.48940384,-0.481703633,0,0,1,0,0,0
304,0,0,1,0,0,1,0,1,0,0,0,1,0.367922373,-0.498056441,0,1,0,0,0,0
305,1,1,0,1,0,0,1,1,0,1,0,0,2.546501075,-0.161143807,0,0,0,1,0,0
306,1,2,0,1,0,0,1,0,1,1,0,0,-0.034018103,2.078966789,0,0,1,0,0,0
307,0,1,1,0,0,0,1,0,1,0,0,1,-2.247951762,-0.469383025,1,0,0,0,0,0
308,1,1,0,1,0,0,1,0,1,1,0,0,1.863422469,1.038659428,0,0,1,0,0,0
309,1,0,1,0,0,0,1,1,0,0,0,1,1.10444624,-0.384110079,0,0,0,1,0,0
310,0,0,1,0,0,0,1,0,1,0,0,1,-0.944789577,-0.481703633,0,0,1,0,0,0
311,0,0,1,0,1,0,0,0,1,0,0,1,-0.641199085,-0.507464905,0,0,1,0,0,0
312,0,0,1,0,0,0,1,0,1,0,0,1,0.049983082,-0.501192595,0,0,1,0,0,0
313,0,0,1,0,0,1,0,1,0,0,0,1,0.497265258,-0.498056441,0,1,0,0,0,0
314,0,0,0,1,1,0,0,1,0,1,0,0,1.863422469,1.793725442,0,0,0,1,0,0
315,0,0,1,0,0,1,0,1,0,0,0,1,-1.0206872,-0.498355719,0,1,0,0,0,0
316,1,0,0,1,1,0,0,0,1,1,0,0,2.015217715,1.988839075,0,0,1,0,0,0
317,0,0,1,0,0,0,1,0,1,0,1,0,-0.868891954,-0.448774007,0,0,1,0,0,0
318,0,0,1,0,0,0,1,0,1,0,0,1,-0.261710971,-0.496189084,0,0,1,0,0,0
319,2,0,1,0,0,0,1,0,1,0,1,0,-0.641199085,-0.072435427,0,0,1,0,0,0
320,0,0,1,0,0,0,1,0,1,0,0,1,-0.337608594,-0.497608418,0,0,1,0,0,0
321,0,0,0,1,1,0,0,0,1,0,0,1,-0.413506217,-0.507389637,0,0,1,0,0,0
322,0,0,0,1,0,0,1,0,1,0,1,0,-0.337608594,-0.403971796,0,0,1,0,0,0
323,0,0,1,0,0,0,1,0,1,1,0,0,0.193674766,-0.161143807,0,0,1,0,0,0
324,0,0,1,0,0,0,1,1,0,1,0,0,0.649060503,3.150411687,0,1,0,0,0,0
325,0,0,1,0,0,0,1,0,1,0,0,1,-0.565301463,-0.51060106,0,0,1,0,0,0
326,2,1,0,1,0,0,1,1,0,0,1,0,-1.400175314,0.061971208,0,1,0,0,0,0
327,0,0,1,0,1,0,0,0,1,1,0,0,1.180343863,0.782390776,0,0,1,0,0,0
328,1,0,1,0,0,0,1,0,1,0,1,0,-0.109915725,-0.171000294,0,0,1,0,0,0
329,0,0,1,0,0,0,1,0,1,0,1,0,-0.717096708,-0.403971796,0,0,1,0,0,0
330,0,2,1,0,0,0,1,1,0,0,1,0,1.332139109,0.021649218,0,0,0,1,0,0
331,0,0,0,1,1,0,0,0,1,1,0,0,0.649060503,-0.10469302,0,0,1,0,0,0
332,0,0,1,0,1,0,0,0,1,0,0,1,-0.070585187,-0.507464905,0,0,1,0,0,0
333,1,1,1,0,1,0,0,1,0,0,0,1,-0.868891954,-0.354838106,0,0,0,1,0,0
334,0,0,1,0,0,0,1,0,1,0,0,1,-0.261710971,-0.495443576,0,0,1,0,0,0
335,0,0,0,1,0,0,1,0,1,1,0,0,-0.034018103,-0.171000294,0,0,1,0,0,0
336,0,0,1,0,0,0,1,0,1,0,1,0,0.117777143,-0.403971796,0,0,1,0,0,0
337,0,2,1,0,1,0,0,0,1,0,0,1,0.649060503,-0.507389637,0,0,1,0,0,0
338,0,0,1,0,0,0,1,0,1,0,1,0,-0.413506217,-0.072435427,0,0,1,0,0,0
339,0,0,1,0,1,0,0,0,1,0,0,1,-0.574689478,-0.507389637,1,0,0,0,0,0
340,0,0,1,0,0,0,1,0,1,0,1,0,-0.944789577,-0.448774007,0,0,1,0,0,0
341,0,0,1,0,0,0,1,0,1,0,0,1,0.117777143,-0.501117328,0,0,1,0,0,0
342,1,9,1,0,0,0,1,0,1,0,0,1,0.833423271,0.609454238,0,0,1,0,0,0
343,0,1,0,1,1,0,0,1,0,1,0,0,2.091115338,8.544449258,0,0,0,1,0,0
344,1,1,1,0,0,0,1,0,1,0,0,1,-0.306883059,-0.377090468,1,0,0,0,0,0
345,0,0,1,0,0,0,1,1,0,0,0,1,-1.096584823,-0.499848529,0,1,0,0,0,0
346,0,0,1,0,0,0,1,0,1,0,1,0,-0.337608594,-0.403971796,0,0,1,0,0,0
347,0,0,1,0,1,0,0,1,0,0,0,1,0.57316288,-0.507389637,0,0,0,1,0,0
348,0,0,1,0,0,0,1,0,1,0,1,0,-0.48940384,-0.395011353,0,0,1,0,0,0
349,0,0,1,0,0,0,1,1,0,0,1,0,0.04187952,-0.260604717,0,1,0,0,0,0
350,0,1,0,1,1,0,0,1,0,1,0,0,1.10444624,0.498493496,0,0,0,1,0,0
351,0,0,1,0,0,0,1,0,1,0,1,0,-0.413506217,-0.448774007,0,0,1,0,0,0
352,0,0,1,0,0,0,1,0,1,0,1,0,-0.944789577,0.680241733,0,0,1,0,0,0
353,1,2,1,0,0,0,1,0,1,0,1,0,1.408036732,0.527914212,0,0,1,0,0,0
354,1,2,1,0,0,0,1,1,0,0,0,1,-2.298044193,-0.268221093,0,1,0,0,0,0
355,0,0,0,1,0,0,1,0,1,1,0,0,1.483934355,-0.171000294,0,0,1,0,0,0
356,2,0,0,1,0,0,1,1,0,1,0,0,2.167012961,0.285609514,0,0,0,1,0,0
357,0,0,1,0,0,0,1,0,1,0,0,1,-0.612349394,-0.495741062,0,0,1,0,0,0
358,0,0,1,0,0,1,0,0,1,0,0,1,0.367922373,-0.498056441,0,0,1,0,0,0
359,1,0,1,0,0,0,1,1,0,0,0,1,-0.034018103,-0.358273539,0,0,0,1,0,0
360,8,2,1,0,0,0,1,0,1,0,0,1,-1.210431257,0.609454238,1,0,0,0,0,0
361,1,1,1,0,1,0,0,1,0,0,1,0,-0.48940384,0.026204707,0,0,0,1,0,0
362,0,0,1,0,0,0,1,1,0,0,1,0,0.04187952,-0.260604717,0,0,0,1,0,0
363,0,0,1,0,0,0,1,0,1,0,0,1,-0.261710971,-0.481703633,0,0,1,0,0,0
364,1,0,0,1,1,0,0,1,0,1,0,0,-0.413506217,0.356621019,0,0,0,1,0,0
365,1,9,1,0,0,0,1,1,0,0,0,1,0.833423271,0.609454238,0,0,0,1,0,0
366,1,0,1,0,1,0,0,0,1,0,0,1,-0.787668767,-0.377837769,0,0,1,0,0,0
367,0,0,1,0,0,0,1,1,0,0,0,1,-0.641199085,0.074291817,0,1,0,0,0,0
368,0,1,1,0,1,0,0,1,0,1,0,0,1.10444624,0.427557258,0,0,0,1,0,0
369,0,0,1,0,1,0,0,0,1,0,1,0,-0.109915725,-0.3885903,0,0,1,0,0,0
370,1,0,1,0,0,0,1,0,1,0,1,0,-0.717096708,-0.430853123,0,0,1,0,0,0
371,0,0,0,1,1,0,0,1,0,1,0,0,0.04187952,1.773415704,0,1,0,0,0,0
372,0,0,0,1,0,0,1,0,1,1,0,0,1.408036732,-0.636943298,0,0,1,0,0,0
373,0,0,1,0,0,0,1,0,1,0,1,0,1.028548618,-0.403971796,0,0,1,0,0,0
374,1,1,0,1,0,0,1,1,0,1,0,0,1.787524846,0.830029864,0,0,0,1,0,0
375,0,0,1,0,1,0,0,1,0,1,0,0,1.10444624,4.065048843,0,1,0,0,0,0
376,2,0,1,0,0,0,1,1,0,0,0,1,-0.641199085,-0.481703633,0,1,0,0,0,0
377,0,0,1,0,0,0,1,0,1,0,1,0,-0.717096708,-0.430853123,0,0,1,0,0,0
378,0,0,0,1,0,0,1,0,1,1,0,0,1.863422469,0.259100941,0,0,1,0,0,0
379,4,2,1,0,0,0,1,0,1,0,0,1,-1.931458674,-0.074451527,1,0,0,0,0,0
380,0,0,1,0,0,1,0,0,1,0,0,1,0.367922373,-0.498056441,0,0,1,0,0,0
381,0,0,1,0,0,1,0,0,1,0,0,1,-0.337608594,-0.495741062,0,0,1,0,0,0
382,0,0,1,0,0,0,1,1,0,0,0,1,-0.464341157,-0.377090468,0,0,0,1,0,0
383,1,0,1,0,0,0,1,1,0,0,0,1,-0.868891954,-0.348417053,0,0,0,1,0,0
384,0,0,1,0,0,0,1,0,1,0,1,0,0.312643614,-0.406211906,0,0,1,0,0,0
385,1,2,1,0,0,0,1,1,0,0,1,0,-0.48940384,0.527914212,0,1,0,0,0,0
386,0,0,1,0,0,0,1,0,1,0,0,1,-0.48940384,-0.497608418,0,0,1,0,0,0
387,0,0,1,0,0,0,1,0,1,0,1,0,2.015217715,-0.403971796,0,0,1,0,0,0
388,0,0,1,0,0,1,0,0,1,0,0,1,-0.717096708,-0.498056441,0,0,1,0,0,0
389,3,1,1,0,0,0,1,0,1,0,0,1,-1.855561051,-0.259260651,1,0,0,0,0,0
390,0,0,0,1,0,0,1,0,1,1,0,0,-0.565301463,1.038659428,0,0,1,0,0,0
391,0,1,0,1,0,0,1,1,0,1,0,0,1.559831978,0.069139562,0,0,0,1,0,0
392,0,2,1,0,0,0,1,0,1,0,0,1,-1.324277691,-0.274045381,1,0,0,0,0,0
393,0,0,1,0,0,0,1,0,1,0,1,0,1.256241486,-0.448774007,0,0,1,0,0,0
394,3,1,1,0,0,0,1,0,1,0,0,1,-0.109915725,-0.242235811,0,0,1,0,0,0
395,1,0,0,1,0,0,1,1,0,1,0,0,-0.944789577,0.438309788,0,0,0,1,0,0
396,0,0,1,0,0,1,0,0,1,0,0,1,-0.48940384,-0.507016883,0,0,1,0,0,0
397,1,1,0,1,1,0,0,1,0,1,0,0,1.332139109,0.782390776,0,0,0,1,0,0
398,0,0,1,0,0,0,1,0,1,0,0,1,-0.641199085,-0.497608418,0,0,1,0,0,0
399,0,0,1,0,0,1,0,0,1,0,0,1,0.04187952,-0.498355719,0,0,1,0,0,0
400,0,0,0,1,0,0,1,1,0,1,0,0,-0.034018103,2.317613835,0,1,0,0,0,0
401,1,0,1,0,0,0,1,0,1,0,1,0,0.57316288,-0.260604717,0,0,1,0,0,0
402,0,1,1,0,1,0,0,1,0,1,0,0,-0.641199085,0.427557258,0,1,0,0,0,0
403,0,0,1,0,0,0,1,0,1,1,0,0,-1.0206872,0.207130375,0,0,1,0,0,0
404,1,0,0,1,1,0,0,0,1,1,0,0,0.952650995,-0.140162035,0,0,1,0,0,0
405,0,0,0,1,1,0,0,0,1,0,1,0,-0.792994331,-0.388515032,0,0,1,0,0,0
406,1,0,1,0,0,0,1,0,1,0,1,0,-0.565301463,-0.448774007,0,0,1,0,0,0
407,1,1,0,1,1,0,0,0,1,1,0,0,1.483934355,3.153323831,0,0,1,0,0,0
408,0,0,1,0,0,1,0,1,0,0,0,1,-0.800919475,-0.49857973,0,1,0,0,0,0
409,1,1,1,0,0,0,1,1,0,0,0,1,-2.08325392,-0.39008311,0,1,0,0,0,0
410,0,0,1,0,0,1,0,1,0,0,0,1,0.367922373,-0.498056441,0,1,0,0,0,0
411,1,0,0,1,0,1,0,1,0,1,0,0,0.497265258,0.975936331,0,0,0,1,0,0
412,0,0,1,0,0,0,1,1,0,0,0,1,-0.185813348,-0.497608418,0,1,0,0,0,0
413,0,0,1,0,0,0,1,0,1,0,0,1,0.019544882,-0.492680175,0,0,1,0,0,0
414,0,0,0,1,1,0,0,1,0,1,0,0,0.649060503,1.314641054,0,0,0,0,0,0
415,0,0,1,0,0,0,1,0,1,0,0,1,0.611111692,-0.507016883,0,0,1,0,0,0
416,0,0,1,0,0,0,1,0,1,0,0,1,0.019544882,-0.492680175,0,0,1,0,0,0
417,1,1,1,0,1,0,0,0,1,0,0,1,-0.354049766,-0.23626278,1,0,0,0,0,0
