SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
2,0,1,0,0,0,1,0,1,0,1,0,-0.6241999417946131,-0.07243542736329259
0,0,1,0,0,0,1,0,1,0,0,1,-0.3263690711280183,-0.4976084184427101
0,0,0,1,1,0,0,0,1,0,0,1,-0.400826788794667,-0.5073896373481325
0,0,0,1,0,0,1,0,1,0,1,0,-0.3263690711280183,-0.4039717955390238
0,0,1,0,0,0,1,0,1,1,0,0,0.19483495253852268,-0.1611438069562585
0,0,1,0,0,0,1,1,0,1,0,0,0.6415812585384149,3.150411686788224
0,0,1,0,0,0,1,0,1,0,0,1,-0.5497422241279644,-0.5106010598982454
2,1,0,1,0,0,1,1,0,0,1,0,-1.3687771184611002,0.06197120838362547
0,0,1,0,1,0,0,0,1,1,0,0,1.1627852822049558,0.7823907759871063
1,0,1,0,0,0,1,0,1,0,1,0,-0.10299591812807216,-0.17100029357769916
0,0,1,0,0,0,1,0,1,0,1,0,-0.6986576594612618,-0.4039717955390238
0,2,1,0,0,0,1,1,0,0,1,0,1.3117007175382533,0.021649217659550052
0,0,0,1,1,0,0,0,1,1,0,0,0.6415812585384149,-0.10469301994255294
0,0,1,0,1,0,0,0,1,0,0,1,0.1486567358236504,-0.5074649050641507
1,1,1,0,1,0,0,1,0,0,0,1,-0.8475730947945592,-0.3548381057753804
0,0,1,0,0,0,1,0,1,0,0,1,-0.25191135346136956,-0.4954435755629463
0,0,0,1,0,0,1,0,1,1,0,0,-0.02853820046142345,-0.17100029357769916
0,0,1,0,0,0,1,0,1,0,1,0,0.12037723487187396,-0.4039717955390238
0,2,1,0,1,0,0,0,1,0,0,1,0.6415812585384149,-0.5073896373481325
0,0,1,0,0,0,1,0,1,0,1,0,-0.400826788794667,-0.07243542736329259
0,0,1,0,1,0,0,0,1,0,0,1,-1.6594614797699578,-0.5073896373481325
0,0,1,0,0,0,1,0,1,0,1,0,-0.9220308124612079,-0.44877400745466317
0,0,1,0,0,0,1,0,1,0,0,1,0.12037723487187396,-0.5011173276799429
1,9,1,0,0,0,1,0,1,0,0,1,0.018599355524097007,0.6094542379927383
0,1,0,1,1,0,0,1,0,1,0,0,2.05627789420474,8.544449258087642
1,1,1,0,0,0,1,0,1,0,0,1,-1.8706554376349398,-0.37709046838964017
0,0,1,0,0,0,1,1,0,0,0,1,-1.0709462477945053,-0.49984852903849203
0,0,1,0,0,0,1,0,1,0,1,0,-0.3263690711280183,-0.4039717955390238
0,0,1,0,1,0,0,1,0,0,0,1,0.5671235408717662,-0.5073896373481325
0,0,1,0,0,0,1,0,1,0,1,0,-0.4752845064613157,-0.3950113531558959
0,0,1,0,0,0,1,1,0,0,1,0,0.04591951720522525,-0.2606047174089779
0,1,0,1,1,0,0,1,0,1,0,0,1.088327564538307,0.49849349578551266
0,0,1,0,0,0,1,0,1,0,1,0,-0.400826788794667,-0.44877400745466317
0,0,1,0,0,0,1,0,1,0,1,0,-0.9220308124612079,0.6802417328194486
1,2,1,0,0,0,1,0,1,0,1,0,1.386158435204902,0.5279142123062748
1,2,1,0,0,0,1,1,0,0,0,1,-2.2496119184575543,-0.26822109343463657
0,0,0,1,0,0,1,0,1,1,0,0,1.4606161528715507,-0.17100029357769916
2,0,0,1,0,0,1,1,0,1,0,0,2.130735611871389,0.2856095135586841
0,0,1,0,0,0,1,0,1,0,0,1,-0.1664049567578447,-0.4957410622500662
0,0,1,0,0,1,0,0,1,0,0,1,0.88051067515453,-0.49805644056186643
1,0,1,0,0,0,1,1,0,0,0,1,-0.02853820046142345,-0.35827353938507167
8,2,1,0,0,0,1,0,1,0,0,1,-1.1826328242944784,0.6094542379927383
1,1,1,0,1,0,0,1,0,0,1,0,-0.4752845064613157,0.026204706567132214
0,0,1,0,0,0,1,1,0,0,1,0,0.04591951720522525,-0.2606047174089779
0,0,1,0,0,0,1,0,1,0,0,1,-0.25191135346136956,-0.4817036332126581
1,0,0,1,1,0,0,1,0,1,0,0,-0.400826788794667,0.35662101944497243
1,9,1,0,0,0,1,1,0,0,0,1,0.9090519948264337,0.6094542379927383
1,0,1,0,1,0,0,0,1,0,0,1,-0.24063672652390716,-0.37783776928439305
0,0,1,0,0,0,1,1,0,0,0,1,-0.6241999417946131,0.0742918166604263
0,1,1,0,1,0,0,1,0,1,0,0,1.088327564538307,0.42755725761524255
0,0,1,0,1,0,0,0,1,0,1,0,-0.10299591812807216,-0.38859030014414647
1,0,1,0,0,0,1,0,1,0,1,0,-0.6986576594612618,-0.4308531226884074
0,0,0,1,1,0,0,1,0,1,0,0,0.04591951720522525,1.7734157035610487
0,0,0,1,0,0,1,0,1,1,0,0,1.386158435204902,-0.6369432975003484
0,0,1,0,0,0,1,0,1,0,1,0,1.0138698468716585,-0.4039717955390238
1,1,0,1,0,0,1,1,0,1,0,0,1.7584470235381455,0.8300298639612439
0,0,1,0,1,0,0,1,0,1,0,0,1.088327564538307,4.065048843046002
2,0,1,0,0,0,1,1,0,0,0,1,-0.6241999417946131,-0.4817036332126581
0,0,1,0,0,0,1,0,1,0,1,0,-0.6986576594612618,-0.4308531226884074
0,0,0,1,0,0,1,0,1,1,0,0,1.8329047412047943,0.2591009408124386
4,2,1,0,0,0,1,0,1,0,0,1,-1.8899811421276411,-0.07445152689949637
0,0,1,0,0,1,0,0,1,0,0,1,0.88051067515453,-0.49805644056186643
0,0,1,0,0,1,0,0,1,0,0,1,-0.3263690711280183,-0.4957410622500662
0,0,1,0,0,0,1,1,0,0,0,1,0.717634587366632,-0.37709046838964017
1,0,1,0,0,0,1,1,0,0,0,1,-0.8475730947945592,-0.348417052763631
0,0,1,0,0,0,1,0,1,0,1,0,0.29836840768767775,-0.4062119061348058
1,2,1,0,0,0,1,1,0,0,1,0,-0.4752845064613157,0.5279142123062748
0,0,1,0,0,0,1,0,1,0,0,1,-0.4752845064613157,-0.4976084184427101
0,0,1,0,0,0,1,0,1,0,1,0,1.9818201765380916,-0.4039717955390238
0,0,1,0,0,1,0,0,1,0,0,1,-0.6986576594612618,-0.49805644056186643
3,1,1,0,0,0,1,0,1,0,0,1,-1.8155234244609924,-0.2592606510515087
0,0,0,1,0,0,1,0,1,1,0,0,-0.5497422241279644,1.0386594281445634
0,1,0,1,0,0,1,1,0,1,0,0,1.5350738705381994,0.06913956229012774
0,2,1,0,0,0,1,0,1,0,0,1,-1.2943194007944514,-0.27404538098366965
0,0,1,0,0,0,1,0,1,0,1,0,1.2372429998716046,-0.44877400745466317
3,1,1,0,0,0,1,0,1,0,0,1,-0.10299591812807216,-0.24223581052356577
1,0,0,1,0,0,1,1,0,1,0,0,-0.9220308124612079,0.438309788474996
0,0,1,0,0,1,0,0,1,0,0,1,-0.4752845064613157,-0.5070168829449944
1,1,0,1,1,0,0,1,0,1,0,0,1.3117007175382533,0.7823907759871063
0,0,1,0,0,0,1,0,1,0,0,1,-0.6241999417946131,-0.4976084184427101
0,0,1,0,0,1,0,0,1,0,0,1,0.04591951720522525,-0.4983557193374629
0,0,0,1,0,0,1,1,0,1,0,0,-0.02853820046142345,2.3176138349925073
1,0,1,0,0,0,1,0,1,0,1,0,0.5671235408717662,-0.2606047174089779
0,1,1,0,1,0,0,1,0,1,0,0,-0.6241999417946131,0.42755725761524255
0,0,1,0,0,0,1,0,1,1,0,0,-0.9964885301278567,0.207130374990297
1,0,0,1,1,0,0,0,1,1,0,0,0.9394121292050097,-0.1401620350719263
0,0,0,1,1,0,0,0,1,0,1,0,-0.7731153771279106,-0.3885150324281282
1,0,1,0,0,0,1,0,1,0,1,0,-0.5497422241279644,-0.44877400745466317
1,1,0,1,1,0,0,0,1,1,0,0,1.4606161528715507,3.1533238305627407
0,0,1,0,0,1,0,1,0,0,0,1,-0.7974944032253601,-0.4985797303970411
1,1,1,0,0,0,1,1,0,0,0,1,-2.0388965774609384,-0.39008310984517564
0,0,1,0,0,1,0,1,0,0,0,1,-0.31874391924999457,-0.49805644056186643
1,0,0,1,0,1,0,1,0,1,0,0,0.4926658232051175,0.9759363314626682
0,0,1,0,0,0,1,1,0,0,0,1,-0.17745363579472087,-0.4976084184427101
0,0,1,0,0,0,1,0,1,0,0,1,0.024008604819294267,-0.4926801751319897
0,0,0,1,1,0,0,1,0,1,0,0,0.6415812585384149,1.3146410535449018
0,0,1,0,0,0,1,0,1,0,0,1,0.6043523997050906,-0.5070168829449944
0,0,1,0,0,0,1,0,1,0,0,1,0.024008604819294267,-0.4926801751319897
1,1,1,0,1,0,0,0,1,0,0,1,-2.0296200349002795,-0.2362627796309727
