PassengerId,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,SibSp_0,SibSp_1,SibSp_2,SibSp_3,SibSp_4,SibSp_5,SibSp_8,Parch_0,Parch_1,Parch_2,Parch_3,Parch_4,Parch_5,Parch_6,Parch_9,Embarked_C,Embarked_Q,Embarked_S,Fare_scaler,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Age_scaler
1067,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0604731905812707,0,1,0,0,0,-1.1102429463195134
1068,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.02013157102366485,0,1,0,0,0,-0.7319654932044868
1069,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.3552664378169543,0,0,1,0,0,1.8403211879776942
1070,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0604731905812707,0,0,0,1,0,0.47852235676359844
1071,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.8522142300971046,0,0,0,1,0,2.5968760942077473
1072,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,0,1,0,0,0.0245894130255665
1073,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.8522142300971046,0,0,1,0,0,0.5541778473866038
1074,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.31328067314226743,0,0,0,1,0,-0.8832764744504974
1075,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,0,1,0,0,-0.5035538035921663
1076,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.7991695387802125,0,0,0,1,0,-0.20237705884344948
1077,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.3519078093409225,0,0,1,0,0,0.7811443192556198
1078,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.2622597658795761,0,1,0,0,0,-0.6563100025814814
1079,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,0,1,0,0,-0.9589319650735028
1080,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.6082227361300968,0,1,0,0,0,-1.073451807322033
1081,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,0,1,0,0,0.7811443192556198
1082,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,0,1,0,0,0.3272113755175878
1083,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,0,1,0,0,1.0463897155418516
1084,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.37880222237932637,1,0,0,0,0,-1.375037163500032
1085,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.41735088106770524,0,0,1,0,0,2.3699096223387315
1086,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.056069265918479536,1,0,0,0,0,-1.6398313806805507
1087,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4979588158264095,0,0,1,0,0,0.25155588489458247
1088,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.7727508206929858,1,0,0,0,0,-1.7911423619265612
1089,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4993788408348372,0,1,0,0,0,-0.8832764744504974
1090,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.45052065714840345,0,0,1,0,0,-0.5049990213354708
1091,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4933275979011963,0,0,0,1,0,-0.08064969221496288
1092,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.3608726136870571,0,1,0,0,0,-0.6894349845826468
1093,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3805951832485533,1,0,0,0,0,-2.2201089937590015
1094,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.4406526692913344,0,0,0,0,1,1.310732753616657
1095,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,1,0,0,0,-1.6398313806805507
1096,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.45052065714840345,0,0,1,0,0,-0.35368804008946014
1097,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1772429403434429,0,0,1,0,0,0.0766875251457334
1098,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,1,0,0,0,0.40286686614059314
1099,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.45052065714840345,0,0,1,0,0,-0.42934353071246545
1100,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1417584517805728,0,1,0,0,0,0.25155588489458247
1101,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49721294410481104,0,0,1,0,0,-0.35368804008946014
1102,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.2349171126238655,0,0,1,0,0,0.17590039427157714
1103,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5123778071367324,0,0,1,0,0,-0.29042144750818794
1104,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6790446904645604,0,0,1,0,0,-0.9589319650735028
1105,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,0,0,1,0,2.2942541317157263
1106,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4993788408348372,0,1,0,0,0,0.6298333380096091
1107,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.12322682100421314,0,0,1,0,0,0.9324553005016304
1108,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4975105756091027,0,1,0,0,0,-0.4909779874036421
1109,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.317213868968519,0,0,1,0,0,2.06728765984671
1110,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.1533306899977194,0,0,0,1,0,1.537699225485673
1111,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,0,1,0,0,-0.23144077761912604
1112,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.3903076522771555,0,1,0,0,0,0.0245894130255665
1113,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,0,1,0,0,-0.6563100025814814
1114,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.45052065714840345,0,0,0,1,0,-0.5806545119584761
1115,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49900590497403796,0,0,1,0,0,-0.6563100025814814
1116,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1466890941709469,0,0,0,1,0,1.764665697354689
1117,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.36543032021663197,0,0,0,1,0,0.13479727058603574
1118,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49900590497403796,0,0,1,0,0,-0.5049990213354708
1119,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,1,0,0,0,0.01707401301854908
1120,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.3680444571639648,0,0,1,0,0,0.8189720645671223
1121,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,0,1,0,0,0.47852235676359844
1122,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.5266430165802717,0,0,1,0,0,-1.1858984369425187
1123,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.16275043763748168,0,1,0,0,0,-0.6563100025814814
1124,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.522314396273988,0,0,1,0,0,-0.6563100025814814
1125,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4975105756091027,0,0,1,0,0,-0.18879379228190452
1126,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.6393001268764071,0,0,1,0,0,0.7054888286326144
1127,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4979588158264095,0,0,1,0,0,-0.7319654932044868
1128,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7104215056760317,0,0,1,0,0,2.5968760942077473
1129,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5092401256155853,0,0,1,0,0,-0.7319654932044868
1130,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,1,0,0,0,-0.8832764744504974
1131,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.269377056657526,0,0,0,1,0,1.3863882442396622
1132,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1417584517805728,0,0,0,1,0,1.9159766786006995
1133,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.1008932876491527,0,0,0,1,0,1.1594217723706464
1134,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.7727508206929858,0,0,1,0,0,1.1594217723706464
1135,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4973617598569569,0,0,1,0,0,-0.14519938205030491
1136,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.21833222458351642,1,0,0,0,0,-1.6059940662087469
1137,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2910927823855841,0,0,1,0,0,0.856799809878625
1138,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.2622597658795761,0,0,0,1,0,-0.5806545119584761
1139,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.056069265918479536,0,0,1,0,0,0.9324553005016304
1140,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,0,0,1,0,-0.05106607759743882
1141,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.3796233984574323,0,0,0,1,0,-0.26127981192677396
1142,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.14123490720675855,0,1,0,0,0,-2.175472254291428
1143,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4966893995309968,0,0,1,0,0,-0.7319654932044868
1144,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.813615984824406,0,0,1,0,0,-0.20237705884344948
1145,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4715879473618198,0,0,1,0,0,-0.42934353071246545
1146,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4684502658406727,0,0,1,0,0,0.21372813958307982
1147,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5034130027905978,0,0,1,0,0,-0.2791518508889533
1148,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,0,1,0,0,-0.5035538035921663
1149,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,0,1,0,0,-0.12672156822044414
1150,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,1,0,0,0,-0.807620983827492
1151,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4993788408348372,0,0,1,0,0,-0.6563100025814814
1152,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.3268063571717455,0,0,1,0,0,0.5163501020751011
1153,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4979588158264095,0,0,1,0,0,-0.6563100025814814
1154,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.22640054849503757,0,0,0,1,0,-0.05106607759743882
1155,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4203397468367066,0,1,0,0,0,-2.169419815041588
1156,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.4104031576994509,0,0,1,0,0,0.0245894130255665
1157,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49721294410481104,0,0,1,0,0,-0.1452965305780368
1158,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.6387815484172308,0,0,1,0,0,1.3071993501721864
1159,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5034130027905978,0,0,1,0,0,-0.2791518508889533
1160,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,1,0,0,0,-0.6371287688258317
1161,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4834663131204482,0,0,1,0,0,-0.9589319650735028
1162,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7102726899238857,0,0,1,0,0,1.2350772629936517
1163,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,0,1,0,0,-0.5035538035921663
1164,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.813615984824406,0,0,0,1,0,-0.2780325494664548
1165,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.3608726136870571,0,1,0,0,0,-0.7268397976883573
1166,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5092401256155853,0,0,1,0,0,-0.49088009126462584
1167,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,1,0,0,0,-0.7319654932044868
1168,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.45052065714840345,0,0,1,0,0,-0.12672156822044414
1169,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,0,1,0,0,0.7811443192556198
1170,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.2622597658795761,0,0,1,0,0,0.0245894130255665
1171,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.45052065714840345,0,0,1,0,0,-0.5806545119584761
1172,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4834663131204482,0,1,0,0,0,-0.5049990213354708
1173,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3918011886812216,1,0,0,0,0,-2.188333687697339
1174,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,1,0,0,0,0.01707401301854908
1175,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.36543032021663197,0,1,0,0,0,-1.5641758900575453
1176,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.2763793327247382,0,1,0,0,0,-2.0937643244185824
1177,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5087918853982786,0,0,1,0,0,0.47852235676359844
1178,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5087918853982786,0,0,1,0,0,0.30934352599184983
1179,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8362281909870775,0,0,1,0,0,-0.42934353071246545
1180,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5091648212590778,0,0,1,0,0,-0.5617850811300017
1181,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49444819844446314,0,0,1,0,0,-0.23144077761912604
1182,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.07123095579663229,0,0,1,0,0,1.0633172330946647
1183,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5141707680059593,0,1,0,0,0,0.0245894130255665
1184,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5091648212590778,0,0,1,0,0,-0.5617850811300017
1185,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8289057387971547,0,0,0,0,1,1.764665697354689
1186,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4684502658406727,0,0,1,0,0,0.47852235676359844
1187,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49721294410481104,0,0,1,0,0,-0.2780325494664548
1188,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1067172373203716,0,1,0,0,0,-2.169419815041588
1189,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.2500819756557868,0,0,1,0,0,-0.4646836964724658
1190,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.17701564708102094,0,0,1,0,0,0.0245894130255665
1191,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4979588158264095,0,0,1,0,0,-0.05106607759743882
1192,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4993788408348372,0,0,1,0,0,0.17590039427157714
1193,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.3690162419550858,0,0,1,0,0,0.46017590028751965
1194,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.2622597658795761,0,0,1,0,0,1.0081107911246356
1195,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4834663131204482,0,0,1,0,0,-0.42934353071246545
1196,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,1,0,0,0,0.01707401301854908
1197,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.16275043763748168,0,0,0,1,0,2.5968760942077473
1198,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.078450648896177,0,0,1,0,0,0.0245894130255665
1199,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4711397071445131,1,0,0,0,0,-2.1822812484474987
1200,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0376368643099458,0,0,1,0,0,1.9159766786006995
1201,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.38582525010408825,0,0,0,1,0,1.1594217723706464
1202,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4834663131204482,0,0,1,0,0,-0.8832764744504974
1203,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5092401256155853,0,0,1,0,0,-0.5806545119584761
1204,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.502964762573291,0,0,1,0,0,-0.03493592715789144
1205,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.4998270810521439,0,1,0,0,0,0.5541778473866038
1206,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.7930704462239344,0,0,0,1,0,1.9159766786006995
1207,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.5001265055173049,0,1,0,0,0,-0.9589319650735028
1208,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.9882790608610164,0,0,1,0,0,2.06728765984671
1209,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.45052065714840345,0,0,1,0,0,-0.807620983827492
1210,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4979588158264095,0,0,1,0,0,-0.20237705884344948
1211,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0739988746107488,0,0,1,0,0,-0.5806545119584761
1212,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4993788408348372,0,0,1,0,0,-0.2780325494664548
1213,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5091648212590778,0,0,1,0,0,-0.35368804008946014
1214,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,0,1,0,0,-0.2780325494664548
1215,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.16275043763748168,0,0,1,0,0,0.25155588489458247
1216,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.1504171285852256,0,1,0,0,0,0.7054888286326144
1217,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5123778071367324,0,0,1,0,0,-0.5049990213354708
1218,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0604731905812707,0,1,0,0,0,-1.3372094181885292
1219,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7812434600104953,0,0,1,0,0,1.2350772629936517
1220,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,0,1,0,0,-0.05106607759743882
1221,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,0,1,0,0,-0.6563100025814814
1222,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.02013157102366485,0,0,0,1,0,1.3863882442396622
1223,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.1062721702568335,0,0,1,0,0,0.7054888286326144
1224,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5092401256155853,0,0,1,0,0,-0.49088009126462584
1225,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.35653902726613557,0,0,0,1,0,-0.807620983827492
1226,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.49721294410481104,0,0,1,0,0,-0.20237705884344948
1227,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.17261172241822978,0,0,1,0,0,0.0245894130255665
1228,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,0,1,0,0,0.17590039427157714
1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.5091648212590778,0,0,1,0,0,0.7054888286326144
1230,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0739988746107488,0,0,1,0,0,-0.35368804008946014
1231,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5091648212590778,1,0,0,0,0,-1.7519451771797345
1232,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.45052065714840345,0,0,1,0,0,-0.8832764744504974
1233,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5028894582167835,0,0,1,0,0,0.17590039427157714
1234,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6082227361300968,0,0,1,0,0,-0.13733045846572228
1235,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.54708052920613,0,0,0,1,0,2.1429431504697156
1236,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.37880222237932637,1,0,0,0,0,-1.6517406897369715
1237,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.5016200419213709,0,1,0,0,0,-1.034587455696508
1238,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.40569663541773027,0,0,1,0,0,-0.2780325494664548
1239,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.5091648212590778,0,0,0,1,0,0.6298333380096091
1240,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.39673183107159565,0,0,1,0,0,-0.42934353071246545
1241,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.2622597658795761,0,1,0,0,0,0.10024490364857182
1242,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4972079779901732,0,0,0,1,0,1.1594217723706464
